ts_utc,symbol,timeframe,price,horizon,p_up,p_range,p_down,top_label,top_prob,label_display,label_internal,regime_h1,t_candle,t_future,price_candle,price_future,future_ret
2025-09-25 18:01:23,BTC/USDT,15m,108847.13,8,0.925158679485321,0.0524054840207099,0.0224358458071947,UP,0.925158679485321,UP,UP,BEAR,2025-09-25 18:00:00+00:00,2025-09-25 20:00:00+00:00,109222.13,109245.15,0.00021076314845713817
2025-09-25 18:01:23,BTC/USDT,15m,108847.13,4,0.3786715567111969,0.205309048295021,0.4160193800926208,DOWN,0.4160193800926208,NEUTRE,DOWN,BEAR,2025-09-25 18:00:00+00:00,2025-09-25 19:00:00+00:00,109222.13,109674.2,0.004138996373720172
2025-09-25 18:06:30,BTC/USDT,15m,108918.86,4,0.4392023682594299,0.1984242498874664,0.3623733520507812,UP,0.4392023682594299,NEUTRE,DOWN,BEAR,2025-09-25 18:00:00+00:00,2025-09-25 19:00:00+00:00,109222.13,109674.2,0.004138996373720172
2025-09-25 18:06:30,BTC/USDT,15m,108918.86,8,0.9225552678108216,0.0561060383915901,0.0213386714458465,UP,0.9225552678108216,UP,UP,BEAR,2025-09-25 18:00:00+00:00,2025-09-25 20:00:00+00:00,109222.13,109245.15,0.00021076314845713817
2025-09-25 18:06:30,BTC/USDT,15m,108918.86,16,0.96595698595047,0.0326915085315704,0.0013514858437702,UP,0.96595698595047,UP,UP,BEAR,2025-09-25 18:00:00+00:00,2025-09-25 22:00:00+00:00,109222.13,109530.19,0.0028204906826116982
2025-09-25 18:11:36,BTC/USDT,15m,108914.82,4,0.4444502890110016,0.2132178992033004,0.3423318564891815,UP,0.4444502890110016,NEUTRE,RANGE,BEAR,2025-09-25 18:00:00+00:00,2025-09-25 19:00:00+00:00,109222.13,109674.2,0.004138996373720172
2025-09-25 18:11:36,BTC/USDT,15m,108914.82,8,0.9480277895927428,0.028613444417715,0.0233587250113487,UP,0.9480277895927428,UP,UP,BEAR,2025-09-25 18:00:00+00:00,2025-09-25 20:00:00+00:00,109222.13,109245.15,0.00021076314845713817
2025-09-25 18:11:36,BTC/USDT,15m,108914.82,16,0.9683238863945008,0.0304321628063917,0.0012439340353012,UP,0.9683238863945008,UP,UP,BEAR,2025-09-25 18:00:00+00:00,2025-09-25 22:00:00+00:00,109222.13,109530.19,0.0028204906826116982
2025-09-25 18:16:42,BTC/USDT,15m,109180.03,8,0.8369082808494568,0.1161385625600814,0.0469531491398811,UP,0.8369082808494568,UP,UP,BEAR,2025-09-25 18:15:00+00:00,2025-09-25 20:15:00+00:00,109442.99,109357.92,-0.0007772996699012547
2025-09-25 18:16:42,BTC/USDT,15m,109180.03,16,0.988914430141449,0.0089907385408878,0.0020948417950421,UP,0.988914430141449,UP,UP,BEAR,2025-09-25 18:15:00+00:00,2025-09-25 22:15:00+00:00,109442.99,109480.55,0.0003431923780590207
2025-09-25 18:16:42,BTC/USDT,15m,109180.03,4,0.6370833516120911,0.2166403383016586,0.1462763100862503,UP,0.6370833516120911,NEUTRE,RANGE,BEAR,2025-09-25 18:15:00+00:00,2025-09-25 19:15:00+00:00,109442.99,109819.34,0.0034387766635395334
2025-09-25 18:21:48,BTC/USDT,15m,109568.0,4,0.5955543518066406,0.0758180692791938,0.3286275565624237,UP,0.5955543518066406,NEUTRE,RANGE,BEAR,2025-09-25 18:15:00+00:00,2025-09-25 19:15:00+00:00,109442.99,109819.34,0.0034387766635395334
2025-09-25 18:21:48,BTC/USDT,15m,109568.0,8,0.9140405654907228,0.032405350357294,0.0535541027784347,UP,0.9140405654907228,UP,UP,BEAR,2025-09-25 18:15:00+00:00,2025-09-25 20:15:00+00:00,109442.99,109357.92,-0.0007772996699012547
2025-09-25 18:21:48,BTC/USDT,15m,109568.0,16,0.9867592453956604,0.01207060739398,0.0011701498879119,UP,0.9867592453956604,UP,UP,BEAR,2025-09-25 18:15:00+00:00,2025-09-25 22:15:00+00:00,109442.99,109480.55,0.0003431923780590207
2025-09-25 18:26:55,BTC/USDT,15m,109588.0,4,0.6095523238182068,0.0745579674839973,0.3158896565437317,UP,0.6095523238182068,NEUTRE,RANGE,BEAR,2025-09-25 18:15:00+00:00,2025-09-25 19:15:00+00:00,109442.99,109819.34,0.0034387766635395334
2025-09-25 18:26:55,BTC/USDT,15m,109588.0,8,0.9132757186889648,0.0357603393495082,0.0509639605879783,UP,0.9132757186889648,UP,UP,BEAR,2025-09-25 18:15:00+00:00,2025-09-25 20:15:00+00:00,109442.99,109357.92,-0.0007772996699012547
2025-09-25 18:26:55,BTC/USDT,15m,109588.0,16,0.988349437713623,0.0105236787348985,0.0011269234819337,UP,0.988349437713623,UP,UP,BEAR,2025-09-25 18:15:00+00:00,2025-09-25 22:15:00+00:00,109442.99,109480.55,0.0003431923780590207
2025-09-25 18:32:02,BTC/USDT,15m,109452.46,16,0.988056778907776,0.0091332299634814,0.0028099897317588,UP,0.988056778907776,UP,UP,BEAR,2025-09-25 18:30:00+00:00,2025-09-25 22:30:00+00:00,109488.01,109438.29,-0.00045411365134873094
2025-09-25 18:32:02,BTC/USDT,15m,109452.46,8,0.8969993591308594,0.0876892060041427,0.0153113855049014,UP,0.8969993591308594,UP,UP,BEAR,2025-09-25 18:30:00+00:00,2025-09-25 20:30:00+00:00,109488.01,109205.32,-0.0025819265506787925
2025-09-25 18:32:02,BTC/USDT,15m,109452.46,4,0.7355940341949463,0.1546825766563415,0.1097233816981315,UP,0.7355940341949463,NEUTRE,UP,BEAR,2025-09-25 18:30:00+00:00,2025-09-25 19:30:00+00:00,109488.01,109549.37,0.0005604266622436516
2025-09-25 18:37:08,BTC/USDT,15m,109445.44,4,0.6571715474128723,0.1204659715294838,0.2223624885082245,UP,0.6571715474128723,NEUTRE,RANGE,BEAR,2025-09-25 18:30:00+00:00,2025-09-25 19:30:00+00:00,109488.01,109549.37,0.0005604266622436516
2025-09-25 18:37:08,BTC/USDT,15m,109445.44,8,0.9285874962806702,0.0566776357591152,0.0147347999736666,UP,0.9285874962806702,UP,UP,BEAR,2025-09-25 18:30:00+00:00,2025-09-25 20:30:00+00:00,109488.01,109205.32,-0.0025819265506787925
2025-09-25 18:37:08,BTC/USDT,15m,109445.44,16,0.9944332242012024,0.0049994895234704,0.0005673370906151,UP,0.9944332242012024,UP,UP,BEAR,2025-09-25 18:30:00+00:00,2025-09-25 22:30:00+00:00,109488.01,109438.29,-0.00045411365134873094
2025-09-25 18:42:15,BTC/USDT,15m,109628.0,4,0.7067727446556091,0.1022505909204483,0.1909766644239425,UP,0.7067727446556091,UP,UP,BEAR,2025-09-25 18:30:00+00:00,2025-09-25 19:30:00+00:00,109488.01,109549.37,0.0005604266622436516
2025-09-25 18:42:15,BTC/USDT,15m,109628.0,8,0.9727950096130372,0.0182388182729482,0.0089661926031112,UP,0.9727950096130372,UP,UP,BEAR,2025-09-25 18:30:00+00:00,2025-09-25 20:30:00+00:00,109488.01,109205.32,-0.0025819265506787925
2025-09-25 18:42:15,BTC/USDT,15m,109628.0,16,0.9893141984939576,0.00977105461061,0.0009146829252131,UP,0.9893141984939576,UP,UP,BEAR,2025-09-25 18:30:00+00:00,2025-09-25 22:30:00+00:00,109488.01,109438.29,-0.00045411365134873094
2025-09-25 18:47:23,BTC/USDT,15m,109358.33,8,0.8150191903114319,0.1775561273097992,0.0074246418662369,UP,0.8150191903114319,UP,UP,BEAR,2025-09-25 18:45:00+00:00,2025-09-25 20:45:00+00:00,109760.2,109163.44,-0.0054369434458027
2025-09-25 18:47:23,BTC/USDT,15m,109358.33,16,0.991096019744873,0.0063061937689781,0.0025977240875363,UP,0.991096019744873,UP,UP,BEAR,2025-09-25 18:45:00+00:00,2025-09-25 22:45:00+00:00,109760.2,109419.97,-0.0030997574712873233
2025-09-25 18:47:23,BTC/USDT,15m,109358.33,4,0.8420346975326538,0.108897253870964,0.0490680560469627,UP,0.8420346975326538,UP,UP,BEAR,2025-09-25 18:45:00+00:00,2025-09-25 19:45:00+00:00,109760.2,109360.0,-0.003646130382415458
2025-09-25 18:52:29,BTC/USDT,15m,109574.72,8,0.8761767148971558,0.1173682063817977,0.0064550838433206,UP,0.8761767148971558,UP,UP,BEAR,2025-09-25 18:45:00+00:00,2025-09-25 20:45:00+00:00,109760.2,109163.44,-0.0054369434458027
2025-09-25 18:52:29,BTC/USDT,15m,109574.72,16,0.9868148565292358,0.012422177940607,0.0007629437604919,UP,0.9868148565292358,UP,UP,BEAR,2025-09-25 18:45:00+00:00,2025-09-25 22:45:00+00:00,109760.2,109419.97,-0.0030997574712873233
2025-09-25 18:52:29,BTC/USDT,15m,109574.72,4,0.7371118664741516,0.0506861805915832,0.2122019827365875,UP,0.7371118664741516,UP,UP,BEAR,2025-09-25 18:45:00+00:00,2025-09-25 19:45:00+00:00,109760.2,109360.0,-0.003646130382415458
2025-09-25 18:57:35,BTC/USDT,15m,109777.84,4,0.5916438102722168,0.031861376017332,0.3764948546886444,UP,0.5916438102722168,UP,RANGE,BEAR,2025-09-25 18:45:00+00:00,2025-09-25 19:45:00+00:00,109760.2,109360.0,-0.003646130382415458
2025-09-25 18:57:35,BTC/USDT,15m,109777.84,8,0.9542087912559508,0.0379448346793651,0.0078463451936841,UP,0.9542087912559508,UP,UP,BEAR,2025-09-25 18:45:00+00:00,2025-09-25 20:45:00+00:00,109760.2,109163.44,-0.0054369434458027
2025-09-25 18:57:35,BTC/USDT,15m,109777.84,16,0.9873030781745912,0.0117229372262954,0.0009739574743434,UP,0.9873030781745912,UP,UP,BEAR,2025-09-25 18:45:00+00:00,2025-09-25 22:45:00+00:00,109760.2,109419.97,-0.0030997574712873233
2025-09-25 19:02:42,BTC/USDT,15m,109824.99,4,0.8813837766647339,0.0269288718700408,0.0916873887181282,UP,0.8813837766647339,UP,UP,BEAR,2025-09-25 19:00:00+00:00,2025-09-25 20:00:00+00:00,109674.2,109245.15,-0.003912041300506486
2025-09-25 19:02:42,BTC/USDT,15m,109824.99,8,0.8815410733222961,0.1017011776566505,0.0167577937245368,UP,0.8815410733222961,UP,UP,BEAR,2025-09-25 19:00:00+00:00,2025-09-25 21:00:00+00:00,109674.2,109463.21,-0.00192378882180122
2025-09-25 19:02:42,BTC/USDT,15m,109824.99,16,0.9901070594787598,0.0077932775020599,0.0020996907260268,UP,0.9901070594787598,UP,UP,BEAR,2025-09-25 19:00:00+00:00,2025-09-25 23:00:00+00:00,109674.2,109487.26,-0.0017045029733520067
2025-09-25 19:07:50,BTC/USDT,15m,109766.33,16,0.9944908618927002,0.0045061162672936,0.0010030437260866,UP,0.9944908618927002,UP,UP,BEAR,2025-09-25 19:00:00+00:00,2025-09-25 23:00:00+00:00,109674.2,109487.26,-0.0017045029733520067
2025-09-25 19:07:50,BTC/USDT,15m,109766.33,8,0.9362390041351318,0.0562869384884834,0.0074740885756909,UP,0.9362390041351318,UP,UP,BEAR,2025-09-25 19:00:00+00:00,2025-09-25 21:00:00+00:00,109674.2,109463.21,-0.00192378882180122
2025-09-25 19:07:50,BTC/USDT,15m,109766.33,4,0.8863298892974854,0.0169884506613016,0.0966816544532775,UP,0.8863298892974854,UP,UP,BEAR,2025-09-25 19:00:00+00:00,2025-09-25 20:00:00+00:00,109674.2,109245.15,-0.003912041300506486
2025-09-25 19:12:56,BTC/USDT,15m,109644.54,4,0.808025598526001,0.0328552089631557,0.1591191887855529,UP,0.808025598526001,UP,UP,BEAR,2025-09-25 19:00:00+00:00,2025-09-25 20:00:00+00:00,109674.2,109245.15,-0.003912041300506486
2025-09-25 19:12:56,BTC/USDT,15m,109644.54,8,0.9507266283035278,0.0447167977690696,0.0045565534383058,UP,0.9507266283035278,UP,UP,BEAR,2025-09-25 19:00:00+00:00,2025-09-25 21:00:00+00:00,109674.2,109463.21,-0.00192378882180122
2025-09-25 19:12:56,BTC/USDT,15m,109644.54,16,0.996340274810791,0.0028539635241031,0.0008057916420511,UP,0.996340274810791,UP,UP,BEAR,2025-09-25 19:00:00+00:00,2025-09-25 23:00:00+00:00,109674.2,109487.26,-0.0017045029733520067
2025-09-25 19:18:04,BTC/USDT,15m,109740.93,4,0.8958577513694763,0.061629943549633,0.0425122417509555,UP,0.8958577513694763,UP,UP,BEAR,2025-09-25 19:15:00+00:00,2025-09-25 20:15:00+00:00,109819.34,109357.92,-0.004201627873560376
2025-09-25 19:18:04,BTC/USDT,15m,109740.93,8,0.969974935054779,0.0275285448879003,0.0024965668562799,UP,0.969974935054779,UP,UP,BEAR,2025-09-25 19:15:00+00:00,2025-09-25 21:15:00+00:00,109819.34,109318.83,-0.004557576106357875
2025-09-25 19:18:04,BTC/USDT,15m,109740.93,16,0.9850720763206482,0.0110463323071599,0.0038815159350633,UP,0.9850720763206482,UP,UP,BEAR,2025-09-25 19:15:00+00:00,2025-09-25 23:15:00+00:00,109819.34,109447.34,-0.003387381494006414
2025-09-25 19:23:11,BTC/USDT,15m,109958.24,8,0.9654932618141174,0.0321138612926006,0.0023929309099912,UP,0.9654932618141174,UP,UP,BEAR,2025-09-25 19:15:00+00:00,2025-09-25 21:15:00+00:00,109819.34,109318.83,-0.004557576106357875
2025-09-25 19:23:11,BTC/USDT,15m,109958.24,16,0.995212197303772,0.0038895651232451,0.0008982666186057,UP,0.995212197303772,UP,UP,BEAR,2025-09-25 19:15:00+00:00,2025-09-25 23:15:00+00:00,109819.34,109447.34,-0.003387381494006414
2025-09-25 19:23:11,BTC/USDT,15m,109958.24,4,0.8753955960273743,0.0076302108354866,0.116974152624607,UP,0.8753955960273743,UP,UP,BEAR,2025-09-25 19:15:00+00:00,2025-09-25 20:15:00+00:00,109819.34,109357.92,-0.004201627873560376
2025-09-25 19:28:17,BTC/USDT,15m,109770.66,4,0.8852089047431946,0.0129053359851241,0.1018857285380363,UP,0.8852089047431946,UP,UP,BEAR,2025-09-25 19:15:00+00:00,2025-09-25 20:15:00+00:00,109819.34,109357.92,-0.004201627873560376
2025-09-25 19:28:17,BTC/USDT,15m,109770.66,8,0.981650710105896,0.0169812049716711,0.0013680612901225,UP,0.981650710105896,UP,UP,BEAR,2025-09-25 19:15:00+00:00,2025-09-25 21:15:00+00:00,109819.34,109318.83,-0.004557576106357875
2025-09-25 19:28:17,BTC/USDT,15m,109770.66,16,0.9939718842506408,0.0050299577414989,0.0009981243638321,UP,0.9939718842506408,UP,UP,BEAR,2025-09-25 19:15:00+00:00,2025-09-25 23:15:00+00:00,109819.34,109447.34,-0.003387381494006414
2025-09-25 19:33:23,BTC/USDT,15m,109677.75,4,0.8706604838371277,0.0471763648092746,0.0821631476283073,UP,0.8706604838371277,UP,UP,BEAR,2025-09-25 19:30:00+00:00,2025-09-25 20:30:00+00:00,109549.37,109205.32,-0.0031405931407910703
2025-09-25 19:33:23,BTC/USDT,15m,109677.75,8,0.974813997745514,0.0222024526447057,0.0029835093300789,UP,0.974813997745514,UP,UP,BEAR,2025-09-25 19:30:00+00:00,2025-09-25 21:30:00+00:00,109549.37,109166.6,-0.003494041088506372
2025-09-25 19:33:23,BTC/USDT,15m,109677.75,16,0.9909167885780334,0.0079240072518587,0.0011591851944103,UP,0.9909167885780334,UP,UP,BEAR,2025-09-25 19:30:00+00:00,2025-09-25 23:30:00+00:00,109549.37,109083.17,-0.004255615527501422
2025-09-25 19:38:30,BTC/USDT,15m,109585.69,16,0.9931448698043824,0.0062087271362543,0.0006464383914135,UP,0.9931448698043824,UP,UP,BEAR,2025-09-25 19:30:00+00:00,2025-09-25 23:30:00+00:00,109549.37,109083.17,-0.004255615527501422
2025-09-25 19:38:30,BTC/USDT,15m,109585.69,8,0.9817060828208924,0.0175576321780681,0.0007362082833424,UP,0.9817060828208924,UP,UP,BEAR,2025-09-25 19:30:00+00:00,2025-09-25 21:30:00+00:00,109549.37,109166.6,-0.003494041088506372
2025-09-25 19:38:30,BTC/USDT,15m,109585.69,4,0.8971405029296875,0.0141979027539491,0.0886615961790084,UP,0.8971405029296875,UP,UP,BEAR,2025-09-25 19:30:00+00:00,2025-09-25 20:30:00+00:00,109549.37,109205.32,-0.0031405931407910703
2025-09-25 19:43:35,BTC/USDT,15m,109553.49,4,0.9002313017845154,0.0111971925944089,0.0885715559124946,UP,0.9002313017845154,UP,UP,BEAR,2025-09-25 19:30:00+00:00,2025-09-25 20:30:00+00:00,109549.37,109205.32,-0.0031405931407910703
2025-09-25 19:43:35,BTC/USDT,15m,109553.49,8,0.9757378697395324,0.0235895384103059,0.0006725987186655,UP,0.9757378697395324,UP,UP,BEAR,2025-09-25 19:30:00+00:00,2025-09-25 21:30:00+00:00,109549.37,109166.6,-0.003494041088506372
2025-09-25 19:43:35,BTC/USDT,15m,109553.49,16,0.9911441802978516,0.0080888578668236,0.0007669950136914,UP,0.9911441802978516,UP,UP,BEAR,2025-09-25 19:30:00+00:00,2025-09-25 23:30:00+00:00,109549.37,109083.17,-0.004255615527501422
2025-09-25 19:48:41,BTC/USDT,15m,109475.06,4,0.9897689819335938,0.0060177855193614,0.0042132306843996,UP,0.9897689819335938,UP,UP,BEAR,2025-09-25 19:45:00+00:00,2025-09-25 20:45:00+00:00,109360.0,109163.44,-0.0017973664959766156
2025-09-25 19:48:41,BTC/USDT,15m,109475.06,8,0.9926707744598388,0.005687054246664,0.0016421664040535,UP,0.9926707744598388,UP,UP,BEAR,2025-09-25 19:45:00+00:00,2025-09-25 21:45:00+00:00,109360.0,109420.0,0.000548646671543418
2025-09-25 19:48:41,BTC/USDT,15m,109475.06,16,0.994776725769043,0.0026545394212007,0.0025687171146273,UP,0.994776725769043,UP,UP,BEAR,2025-09-25 19:45:00+00:00,2025-09-25 23:45:00+00:00,109360.0,108994.49,-0.0033422640819311678
2025-09-25 19:53:50,BTC/USDT,15m,109381.05,8,0.9965963959693908,0.0024339356459677,0.000969624670688,UP,0.9965963959693908,UP,UP,BEAR,2025-09-25 19:45:00+00:00,2025-09-25 21:45:00+00:00,109360.0,109420.0,0.000548646671543418
2025-09-25 19:53:50,BTC/USDT,15m,109381.05,16,0.9966599941253662,0.0027100928127765,0.0006299288361333,UP,0.9966599941253662,UP,UP,BEAR,2025-09-25 19:45:00+00:00,2025-09-25 23:45:00+00:00,109360.0,108994.49,-0.0033422640819311678
2025-09-25 19:53:50,BTC/USDT,15m,109381.05,4,0.9853339195251464,0.0039121238514781,0.0107539920136332,UP,0.9853339195251464,UP,UP,BEAR,2025-09-25 19:45:00+00:00,2025-09-25 20:45:00+00:00,109360.0,109163.44,-0.0017973664959766156
2025-09-25 19:58:56,BTC/USDT,15m,109367.38,16,0.9957499504089355,0.0035108271986246,0.0007392551633529,UP,0.9957499504089355,UP,UP,BEAR,2025-09-25 19:45:00+00:00,2025-09-25 23:45:00+00:00,109360.0,108994.49,-0.0033422640819311678
2025-09-25 19:58:56,BTC/USDT,15m,109367.38,8,0.997154712677002,0.0019847739022225,0.0008604465983808,UP,0.997154712677002,UP,UP,BEAR,2025-09-25 19:45:00+00:00,2025-09-25 21:45:00+00:00,109360.0,109420.0,0.000548646671543418
2025-09-25 19:58:56,BTC/USDT,15m,109367.38,4,0.9872485995292664,0.0027899907436221,0.0099614327773451,UP,0.9872485995292664,UP,UP,BEAR,2025-09-25 19:45:00+00:00,2025-09-25 20:45:00+00:00,109360.0,109163.44,-0.0017973664959766156
2025-09-25 20:04:02,BTC/USDT,15m,109439.81,4,0.911398470401764,0.0644110962748527,0.0241903960704803,UP,0.911398470401764,UP,UP,BEAR,2025-09-25 20:00:00+00:00,2025-09-25 21:00:00+00:00,109245.15,109463.21,0.0019960611523717198
2025-09-25 20:04:02,BTC/USDT,15m,109439.81,8,0.982955038547516,0.0115421572700142,0.0055028302595019,UP,0.982955038547516,UP,UP,BEAR,2025-09-25 20:00:00+00:00,2025-09-25 22:00:00+00:00,109245.15,109530.19,0.00260917761566537
2025-09-25 20:04:02,BTC/USDT,15m,109439.81,16,0.991414487361908,0.0051582693122327,0.0034271697513759,UP,0.991414487361908,UP,UP,BEAR,2025-09-25 20:00:00+00:00,2025-09-26 00:00:00+00:00,109245.15,109301.01,0.0005113270474708109
2025-09-25 20:09:08,BTC/USDT,15m,109274.85,4,0.9292779564857484,0.0309836566448211,0.0397383943200111,UP,0.9292779564857484,UP,UP,BEAR,2025-09-25 20:00:00+00:00,2025-09-25 21:00:00+00:00,109245.15,109463.21,0.0019960611523717198
2025-09-25 20:09:08,BTC/USDT,15m,109274.85,8,0.9927829504013062,0.0018801755504682,0.0053368485532701,UP,0.9927829504013062,UP,UP,BEAR,2025-09-25 20:00:00+00:00,2025-09-25 22:00:00+00:00,109245.15,109530.19,0.00260917761566537
2025-09-25 20:09:08,BTC/USDT,15m,109274.85,16,0.9923474788665771,0.0058885179460048,0.0017639754805713,UP,0.9923474788665771,UP,UP,BEAR,2025-09-25 20:00:00+00:00,2025-09-26 00:00:00+00:00,109245.15,109301.01,0.0005113270474708109
2025-09-25 20:14:14,BTC/USDT,15m,109212.76,16,0.9940890073776244,0.0046976604498922,0.0012132994597777,UP,0.9940890073776244,UP,UP,BEAR,2025-09-25 20:00:00+00:00,2025-09-26 00:00:00+00:00,109245.15,109301.01,0.0005113270474708109
2025-09-25 20:14:14,BTC/USDT,15m,109212.76,8,0.996127188205719,0.0013430734397843,0.0025297491811215,UP,0.996127188205719,UP,UP,BEAR,2025-09-25 20:00:00+00:00,2025-09-25 22:00:00+00:00,109245.15,109530.19,0.00260917761566537
2025-09-25 20:14:14,BTC/USDT,15m,109212.76,4,0.92700457572937,0.0201654620468616,0.0528300069272518,UP,0.92700457572937,UP,UP,BEAR,2025-09-25 20:00:00+00:00,2025-09-25 21:00:00+00:00,109245.15,109463.21,0.0019960611523717198
2025-09-25 20:19:21,BTC/USDT,15m,109356.22,4,0.8609865307807922,0.1040109768509864,0.0350025184452533,UP,0.8609865307807922,UP,UP,BEAR,2025-09-25 20:15:00+00:00,2025-09-25 21:15:00+00:00,109357.92,109318.83,-0.0003574501051226697
2025-09-25 20:19:21,BTC/USDT,15m,109356.22,8,0.9062091708183287,0.0832621455192565,0.0105286631733179,UP,0.9062091708183287,UP,UP,BEAR,2025-09-25 20:15:00+00:00,2025-09-25 22:15:00+00:00,109357.92,109480.55,0.0011213636835814
2025-09-25 20:19:21,BTC/USDT,15m,109356.22,16,0.9902804493904114,0.0072237649001181,0.0024958224967122,UP,0.9902804493904114,UP,UP,BEAR,2025-09-25 20:15:00+00:00,2025-09-26 00:15:00+00:00,109357.92,109300.0,-0.0005296369938272427
2025-09-25 20:24:27,BTC/USDT,15m,109311.08,4,0.9086987376213074,0.0510050319135189,0.0402962565422058,UP,0.9086987376213074,UP,UP,BEAR,2025-09-25 20:15:00+00:00,2025-09-25 21:15:00+00:00,109357.92,109318.83,-0.0003574501051226697
2025-09-25 20:24:27,BTC/USDT,15m,109311.08,8,0.9579946398735046,0.0355509705841541,0.006454384420067,UP,0.9579946398735046,UP,UP,BEAR,2025-09-25 20:15:00+00:00,2025-09-25 22:15:00+00:00,109357.92,109480.55,0.0011213636835814
2025-09-25 20:24:27,BTC/USDT,15m,109311.08,16,0.9911276698112488,0.0081921601668,0.0006802561692893,UP,0.9911276698112488,UP,UP,BEAR,2025-09-25 20:15:00+00:00,2025-09-26 00:15:00+00:00,109357.92,109300.0,-0.0005296369938272427
2025-09-25 20:29:34,BTC/USDT,15m,109329.2,8,0.9626716375350952,0.0320473089814186,0.0052810804918408,UP,0.9626716375350952,UP,UP,BEAR,2025-09-25 20:15:00+00:00,2025-09-25 22:15:00+00:00,109357.92,109480.55,0.0011213636835814
2025-09-25 20:29:34,BTC/USDT,15m,109329.2,16,0.9926793575286864,0.0067505305632948,0.000570083328057,UP,0.9926793575286864,UP,UP,BEAR,2025-09-25 20:15:00+00:00,2025-09-26 00:15:00+00:00,109357.92,109300.0,-0.0005296369938272427
2025-09-25 20:29:34,BTC/USDT,15m,109329.2,4,0.917952001094818,0.0395539999008178,0.0424940064549446,UP,0.917952001094818,UP,UP,BEAR,2025-09-25 20:15:00+00:00,2025-09-25 21:15:00+00:00,109357.92,109318.83,-0.0003574501051226697
2025-09-25 20:34:42,BTC/USDT,15m,109321.16,4,0.7731745839118958,0.1461715549230575,0.0806538537144661,UP,0.7731745839118958,UP,UP,BEAR,2025-09-25 20:30:00+00:00,2025-09-25 21:30:00+00:00,109205.32,109166.6,-0.0003545614810707143
2025-09-25 20:34:42,BTC/USDT,15m,109321.16,8,0.9519395232200624,0.0422359965741634,0.005824482999742,UP,0.9519395232200624,UP,UP,BEAR,2025-09-25 20:30:00+00:00,2025-09-25 22:30:00+00:00,109205.32,109438.29,0.0021333209774028195
2025-09-25 20:34:42,BTC/USDT,15m,109321.16,16,0.9929261803627014,0.0051842997781932,0.0018895249813795,UP,0.9929261803627014,UP,UP,BEAR,2025-09-25 20:30:00+00:00,2025-09-26 00:30:00+00:00,109205.32,108809.25,-0.003626837959908924
2025-09-25 20:39:49,BTC/USDT,15m,109100.01,4,0.7950335144996643,0.0345425345003604,0.1704239249229431,UP,0.7950335144996643,UP,UP,BEAR,2025-09-25 20:30:00+00:00,2025-09-25 21:30:00+00:00,109205.32,109166.6,-0.0003545614810707143
2025-09-25 20:39:49,BTC/USDT,15m,109100.01,8,0.9585036039352416,0.0356076247990131,0.0058887591585516,UP,0.9585036039352416,UP,UP,BEAR,2025-09-25 20:30:00+00:00,2025-09-25 22:30:00+00:00,109205.32,109438.29,0.0021333209774028195
2025-09-25 20:39:49,BTC/USDT,15m,109100.01,16,0.9932996034622192,0.0062128840945661,0.000487507233629,UP,0.9932996034622192,UP,UP,BEAR,2025-09-25 20:30:00+00:00,2025-09-26 00:30:00+00:00,109205.32,108809.25,-0.003626837959908924
2025-09-25 20:44:55,BTC/USDT,15m,109205.32,16,0.9925641417503356,0.0070206080563366,0.0004152222536504,UP,0.9925641417503356,UP,UP,BEAR,2025-09-25 20:30:00+00:00,2025-09-26 00:30:00+00:00,109205.32,108809.25,-0.003626837959908924
2025-09-25 20:44:55,BTC/USDT,15m,109205.32,8,0.9802066087722778,0.0167736839503049,0.0030196905136108,UP,0.9802066087722778,UP,UP,BEAR,2025-09-25 20:30:00+00:00,2025-09-25 22:30:00+00:00,109205.32,109438.29,0.0021333209774028195
2025-09-25 20:44:55,BTC/USDT,15m,109205.32,4,0.793459951877594,0.0281981155276298,0.1783418655395507,UP,0.793459951877594,UP,UP,BEAR,2025-09-25 20:30:00+00:00,2025-09-25 21:30:00+00:00,109205.32,109166.6,-0.0003545614810707143
2025-09-25 20:50:01,BTC/USDT,15m,109140.01,4,0.9730952978134156,0.0191561058163642,0.0077485721558332,UP,0.9730952978134156,UP,UP,BEAR,2025-09-25 20:45:00+00:00,2025-09-25 21:45:00+00:00,109163.44,109420.0,0.0023502374054902297
2025-09-25 20:50:01,BTC/USDT,15m,109140.01,8,0.9754432439804076,0.0185777693986892,0.0059790047816932,UP,0.9754432439804076,UP,UP,BEAR,2025-09-25 20:45:00+00:00,2025-09-25 22:45:00+00:00,109163.44,109419.97,0.0023499625882070774
2025-09-25 20:50:01,BTC/USDT,15m,109140.01,16,0.9973606467247008,0.0013074267189949,0.0013319374993443,UP,0.9973606467247008,UP,UP,BEAR,2025-09-25 20:45:00+00:00,2025-09-26 00:45:00+00:00,109163.44,109472.13,0.0028277782378423044
2025-09-25 20:55:07,BTC/USDT,15m,109144.8,4,0.9612738490104676,0.0242638904601335,0.0144622400403022,UP,0.9612738490104676,UP,UP,BEAR,2025-09-25 20:45:00+00:00,2025-09-25 21:45:00+00:00,109163.44,109420.0,0.0023502374054902297
2025-09-25 20:55:07,BTC/USDT,15m,109144.8,8,0.9797099828720092,0.0113563770428299,0.0089335860684514,UP,0.9797099828720092,UP,UP,BEAR,2025-09-25 20:45:00+00:00,2025-09-25 22:45:00+00:00,109163.44,109419.97,0.0023499625882070774
